ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
769,-0.23545926278197843,-0.19814922477552774,1.387541279916625,-0.28457379762268115,-1.1574646796337813,-0.2159045240336698,0.3937022756921376,0.3544537540835787,-0.6769551968082991,0.4254279881425173,-0.998220798069472,-1.5888646256947023,-0.8908984240466814,1.1054633739639637,0.3356299969146925,-0.6123806496185019,-1.0883369340564015,-0.039205534057288965,-0.10289708042836401,0.012610479814765492,-0.6193761611536497,1.1262027875939484,-0.047018473366024084,-0.2727147563597495,1.5143708905194526,0.6514759484061223,0.1310961161774572,-0.06332460792187236
7,-0.4949477913442132,-0.191921573944171,-0.3959449549754638,1.445100280485919,0.8868779351428558,-0.9520758293180255,-0.6465597057081328,-1.0407614945230397,-0.6645772009926056,-0.9906059495470014,-0.7861018789015067,0.5404955801695221,0.6806839898600681,1.2224253788447688,0.21765110830620968,0.6662186730472923,-0.03991602262407828,-0.28229030438575037,-1.4513398327694145,-0.19068205716623468,-0.3189086541178004,-0.1742480102207023,-0.4281797063759046,-0.6039465898328624,0.7445419646733423,0.7550192195289342,-1.7477223694138289,-1.5597964814451255
1515,-1.1157851942354902,-0.873109236333657,-0.9684716685846145,-1.4562050720740818,-0.06319668514389416,1.1586391171348234,-0.03578407962818768,-1.0177159485147949,-0.6750237310182664,1.47533608108881,0.8597900003168951,-0.15027487806707313,-1.4289705121107485,0.35228707612558213,0.24273901745001875,-1.3235669584893055,-0.98108141237804,0.3932806409043149,0.7475537698558379,-0.6552147977209595,0.30191864220386905,-0.6698817502949956,-1.053334889276929,-0.8971071293196485,0.17767852638384005,-0.24449565740319548,-0.7674563438374283,-0.4700472266255955
152,0.9027088717393232,1.1526145579573628,1.358259724240324,1.5207076128126331,-0.6461390677339273,0.4499823510588438,1.3846539672637481,0.5323106345475308,1.9175018019901482,-0.3172438418152813,0.7524050960116984,1.3603244833298787,0.08321842460499107,-1.20393323083345,-0.860446057715474,0.8780207465241008,0.6338828897127998,0.5369969122992635,0.02194936611215558,1.0622926291283457,-0.15691929503006333,-0.3758240286879295,-0.520547538934641,-0.38551877410735197,-0.9657915939474427,-1.452760157889866,0.12239567661185673,-0.8309803920128506
441,0.5374502621801157,2.22381403645919,2.435396209820539,1.4900916245823896,-1.6326896842194816,0.9922028979392045,1.3989553226769078,0.14805618465535908,1.1227555505150781,-0.4388121473143258,1.1281388221172604,0.43226421081172617,1.5987943481097673,-1.5860064606891635,-1.569788327035808,0.304676140821732,-0.49425447351461355,0.6370766945267866,0.6673518228780098,2.5828229346555363,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,0.9185477034367974,1.21386763952647
1419,1.6111906573167016,1.5059984996061855,0.28848881516510455,0.9382292893208511,0.5942449027711375,0.1497695239763614,1.0603364491991658,-0.65676090475616,-0.41078674987217906,-1.4857205028522005,1.4642166750773136,0.40304266673292405,1.1267732959837813,-1.3447363603875675,-1.0603504349404635,2.3533541650983922,0.8862198154951029,-1.7769410087334099,-1.1641923965111387,1.3496030869667037,2.6803607724290313,-0.45981292337128665,-0.1479932602199856,-0.6411848754967123,0.5111560042809149,0.7222143487191428,-1.4773592598903154,-2.1088860416996886
211,1.576691503633803,0.8649174061193049,0.8454484054247404,1.7558845769627796,0.9088110987591378,-1.2265538293446088,-0.6570604269430005,-0.9957787186633142,-0.6656363919097201,-0.6326899124478667,0.3492788456677154,0.16588591432303837,1.0545070776564367,-0.9797978867163706,-1.146167319839163,2.871075645639334,2.8151440180445055,-2.565124399707438,-1.9041182283779585,0.1500332524759648,4.713958488476955,0.09704408137448935,0.8251925020616369,0.5822129955574694,2.334747336305624,2.5061717008961395,-1.951998055353929,-1.4798456913714046
1726,0.9044472993593317,0.5120289400193151,1.2825253302380404,0.5143720508620472,-1.2750282717211034,1.105687947321628,0.45422345680186693,0.2604512072009426,-0.6004649978331329,-0.9323478914571997,0.0006152383278469191,-0.1771707320410092,-0.25805781561569263,0.5787058300521739,1.23077999600068,0.09888791896016243,-0.48042873638954287,-0.0286474226618257,0.005736934377727649,0.6068644202933651,-0.46145823376710776,-0.07934106529179125,0.8816950321082542,1.8933325835989905,-1.9931454528031078,-1.9004633350678355,0.45688889729488236,-0.4116922093122031
475,0.8519698107664635,0.8655828774631349,-0.49129076126712184,0.43628000320059085,0.17293437435075049,0.37416472005251816,0.6554268752018656,-0.8592515049390271,0.309338463069692,-1.6827558863103922,0.599811779864016,0.4689892873930438,0.5639363493999555,-0.3231400359602259,-0.5411711667214826,0.7361383131114159,0.7441733292966646,-0.5402490456801013,-0.1618825029967834,0.7449634695898028,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.13262292535510406,-1.087743439566828
608,-0.7452491328815017,-0.930164593309417,-0.17927048048802277,-0.020304088096562985,1.13593091651395,-1.4866332007333318,-1.4291083239285995,-0.4054920102549287,-0.6782428406683207,0.26438945358534166,-0.7905677917459573,0.588525130544144,0.27405794185981,-0.07061817364821836,1.0479874540828185,0.17363976105227916,-0.36056942183241264,-0.5121978107725756,-0.6191337557297134,-0.9224805841098964,1.2476318441670275,-0.8422196250988782,0.9365834115352603,2.0315287270810116,-1.5810979581685916,-1.1590983837582272,0.15410304337219166,1.2860199733928153
190,0.7127896837213786,1.1585146559154325,1.2767413192402524,1.3418876514189966,0.6042058475593888,0.1871955452253948,1.0321549426761114,-0.1063642904257209,-0.6661140662448897,-0.8469343157754033,1.1711620413112582,0.5342011751095862,1.3969063785997287,-1.2766013706292,-1.4679419819548285,1.2697525915346257,0.2817236342548617,-0.19086817350250718,-0.47899479222701086,1.2024436109484715,1.1187557739937626,0.08690843958218515,-0.5149966875741246,-0.3667677117641307,1.6805899373898396,0.7851375399520037,0.050432635315319954,-0.6820005456898158
1341,-1.6833300047226631,-0.42755440388519433,-0.3252489768032841,0.16228420907885543,0.7016425322456423,0.56952126172589,-0.45155680647014096,-0.5866862226099189,-0.654483734605983,-0.35245128613513443,-1.2388905129889918,1.3771307762518583,0.2502997292316578,-1.073993132665337,-0.7355605849770058,-0.09954806360691729,0.8174138391810872,-0.43300086150513206,-0.3267153905909973,-0.600499397406594,1.9334186353057847,-0.6296527380488672,-0.8076490847671071,-0.27602422554654693,-1.4824489549888018,-1.7141335511392308,0.05988457296290102,-0.47691935257002627
776,-0.015422679704812555,-0.43396863546715747,-0.6573551395239198,-1.5147892706488477,-0.4889362738931943,0.7449365073929164,0.4937578886152304,0.4882782862300584,-0.6843279963293915,0.13855836334801905,-0.6375804244649409,-1.556565302671152,-1.2357684585797113,0.3490088832221135,2.168658041681875,-1.0099307015336771,-0.3873035314109981,0.48153904296940886,0.7866702517739255,-0.5550313449958115,0.7806452219993457,-0.561628540225291,0.21384549833310212,0.7293590417332292,-0.9689090305681036,-0.4678730542198974,0.0751756209599549,0.49665357309121655
1500,-1.317419772625095,-1.0339314777592548,-1.437134715956146,-1.8487543007448273,1.1467412208611167,0.9626814492822903,-1.0701687916805844,-1.1421074099080337,-0.04765041289667545,-0.6028504192799193,0.9359135147109382,-0.10774714682112706,-0.5993545996300826,1.1339172313221748,1.2664983751206789,-1.260676076976597,-0.12577120322922505,-1.3264430661911946,0.2684670301912469,-1.130580565867481,-0.7126222500523655,-0.5297125223267914,-0.9272643942786009,-0.6442573920859752,-0.6988340143184135,0.4138831553106393,-0.45362998746888883,-0.7809368986899141
307,-1.3645415226164535,-0.7861149248036232,-0.2446117297286567,-0.2365270192630403,-0.5420832361402619,0.8841043177842249,-0.1617829389976861,-1.1528066854325496,-0.6781805353202552,0.9398040132280847,1.0048963449312343,-0.8504117350095843,-1.4571771408694267,1.415450029525009,0.3713097197802329,-0.6797591316803268,-0.5087220033150417,-0.2436809580827615,-0.5016478457973164,-0.7011407020152259,0.41737138063729423,0.3828980327056454,-0.6644664408264865,-0.5228604838031949,1.1874919599744043,0.9064002666465801,1.0029972841580301,-0.3571535501226206
1340,-2.908898451297323,-0.37540093785175865,0.488398695276145,1.1206445811068158,-0.009105598564722603,0.5845399496509166,-0.09266135374223514,-0.8471436153046579,-0.6549198720424421,-0.9844485938139329,-0.9109563834511716,1.3621410671431322,0.3090522400590326,-0.6098273410252836,0.11425851304687523,-0.42268420520280997,-0.6665449862958516,-0.6986873994208642,-0.8058264988588266,-0.18143470926265143,0.32609941652753754,-0.36955436030726324,-0.6877504180157467,-0.8952373016095533,-1.4775368043519137,-2.2287428351774565,-0.19582473404369455,-0.7262462431425752
22,-0.06389142328253539,-0.3615214031260819,-1.8322323734495642,-0.776734359264936,1.32146727647551,-0.9051785207894532,-0.49424047510907354,-0.316049658061995,-0.7113892858392047,-0.4711777351419934,-0.9696938842047869,-0.10052709395825929,0.26254930862556985,0.8700487199969476,1.2346713922828725,-0.33947072937775463,0.8318015981405105,0.19462884884855078,0.019352891437116746,-0.6979588414488102,-0.6152987252770974,-0.453112297754036,-0.3626821997404236,-0.15812546207305195,-1.1960938308925029,-0.23469416784747052,0.3847687840278,0.3738841841456252
411,1.2699200463604738,0.34468466480029236,0.7069258607863148,1.3799756827627203,0.31952982635234556,-1.0266107422570072,0.24522775879147898,-0.7414170648307775,-0.6882947701562329,-1.199640282638865,-0.13491446965213544,-0.24059496243813977,0.65279647469696,-1.3363526345588086,-0.9287903155987628,2.0305526204223128,1.0183638395669827,-0.29645669665811936,-0.9394700111683654,0.13943965201589809,0.014947972991154964,-0.03442354754391321,-0.1362058626624741,-0.2844717795185713,0.9526340793517967,0.4931909019599807,-0.8697801739533803,-1.2014660112815339
668,0.7808255238750392,0.9077791507725338,0.867861448041168,1.1362866545946764,-0.9990217958796164,-1.1044447492658733,1.600761161185063,0.1309268179085001,0.4037518338383875,-1.0305498213538302,0.8743101875330764,0.3367026457565584,0.6574421112470662,-1.34081538456185,-0.472131096257934,1.6242296818255355,-1.023392591636485,0.2948938611005557,-1.0566098869347789,1.210210291063723,-0.35256450777731485,-0.25158829040307734,1.7854260871161445,-0.3017593941164769,0.805201425111095,-0.21131281675061162,-0.6336636943034498,-1.0143307017518752
426,1.4058512709263105,1.7863236386758332,-0.1678154274572477,-0.6139909734004889,-0.917975012705191,2.8005371764429903,1.5624266718635575,1.8364520152779342,0.6776461439346381,1.7011057913013212,2.272451372375384,0.7586129143328553,0.8316301989098477,-1.548115937858129,-1.5405641986648995,-1.0827638915208213,0.2327334600359185,1.3736475914792023,2.62354632155161,1.8631112773882592,-0.6970202844453639,0.22690974317311974,-1.1699174301552029,-0.665376422698493,-0.9838061591548438,-0.3603038076123564,1.1881600332144924,1.485366383379001
525,0.8852394010730912,-0.18996869542115574,0.22565547694304264,1.8006571786128143,0.22104984831107777,-1.4759975273114805,-1.5391210106718816,-1.0807042181391562,-0.6660102239981137,-0.03447912084282863,-1.0376259114028592,-0.26793049911846833,-0.3560270590420474,0.01861846118625758,0.45028444763971176,2.7651206954437506,2.282075373029486,-2.731590622709243,-2.7862653208941914,-0.8254831924271596,0.4283022193515669,-0.28417600489863326,3.7869358339579025,2.590489814423352,-0.3976276702061102,-0.7019957402347834,-0.4637505603616144,-0.8545078892517549
702,1.0889071338845073,1.6571682968670707,-0.7826603152806817,-1.838040892288706,-0.6010978334838193,1.8560969498258009,1.9296923356877262,1.5151951225756835,2.3582706026553537,0.1327167694474156,0.928032492044261,-2.2216548196751593,1.2292005426443917,-1.32119826194903,-1.3600394903419588,-1.0945459272453897,-0.8353908491246067,0.9300253874457518,2.0135416978496816,2.0028884168448067,-0.9351079421624392,0.3526144475774449,-0.6085753664367091,0.49738660467741524,-0.5441479038913797,-1.0796136474347064,-0.39764157696191554,-1.1004276431821833
305,-1.123139548961725,-0.7187385426401437,-0.4010285583914882,-0.40757963524050844,-0.45766441257023815,1.1021048566316674,-0.10750635657007274,-1.0590796696615112,-0.6755429422521461,1.206622761661052,0.6218786433307127,-0.8518927714942751,-1.6002331635497604,1.6478619689838059,1.2364238091516746,-0.7708050656349521,-0.24813604738337178,-0.18447773765788467,-0.37341416340667566,-0.7681781986617111,-0.5943329559896544,-0.09391481351081467,-0.6976312720731578,-0.6859434694723063,0.4021396954868432,1.5163188911998453,-0.04817640565707658,-0.47491075092938057
450,1.4324273392576206,1.9068672422843773,-0.3848288088390903,-0.21994534753935313,0.6345497334658887,2.1727247815486836,1.2976752786396744,1.0753824555067304,3.165581765990314,-0.17420373170861347,2.9974338120490978,0.7756911162969463,1.586933731210027,-1.3823452830812355,-1.2939888368898964,-0.7199763475006089,0.3773072315152838,1.4173396496539723,2.187148501039839,1.9672767813569214,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-1.786188664191974,-1.6867015623600157
817,-0.8034323481530209,-0.627547200781188,0.03887259054182531,-1.5111014718587084,-1.5510709358144739,1.1228176767892202,-0.5229068563533273,0.44585887846474814,-0.6659063817513377,1.3286647099087943,-0.45115841556771746,-2.2879716994564516,-1.3205883044478204,1.3661332750332384,1.0197168466552289,-1.1851638883956035,-0.6241068988812626,0.45450286859604355,0.49051252446829524,-0.5294672480886083,-1.0605677733361776,0.5900383648271512,-0.008938336131959554,0.8324789064735739,0.2303304322053486,0.6736591038002177,-0.07479209190824984,-0.29141348489915114
879,-0.23723683380535143,-0.9589819902406002,0.930898130399871,1.5912858574390172,-1.474758354070544,-1.6257536783546278,-0.4220284257215324,-0.5984628557393336,-0.6465501869523003,-0.8204103218483392,-1.4760257086519406,-1.5320587770885334,-1.757431533817475,0.016944164717352602,0.9799266753988947,1.380599771112587,-0.11225729757353699,-0.3298203286677834,-1.65322274472711,-1.008003325492559,1.7227214822312817,-0.2827835707483148,2.129725959728981,1.50992221256766,-0.8985586885155407,-0.4841485174732684,-1.5914856846175385,-1.1777478108126838
673,1.4281975491411227,1.6176152508579311,0.8394384564973516,0.9504729006181758,-1.778823570850196,0.25069718947441866,1.7289737920089272,1.326205546861107,0.27334674033714706,-0.8472500776078684,0.486241466859821,0.5147162888578727,0.3801570492488505,-1.4087085655066092,-1.2993749416778329,0.4817145947859037,1.0726007595556553,0.9904437168312293,0.5454052401228455,1.3488827053335148,0.21812998298520986,-0.16885979490349126,1.17336410059495,2.0479323453867777,-0.3572616732785969,-1.213724732096155,-1.2846013873886153,-1.0983343736808904
1641,1.4110366205955285,1.9605133543226654,0.7305363744296283,-0.07216394501112032,-1.3303325088862397,2.8637311576869315,1.9438173730204495,2.2041962694605455,1.202693312083206,1.050478535507085,2.150928391043905,0.7602154420916809,0.9316716263280393,-1.5482628596689287,-1.343984259323373,-0.948862873005995,-0.4303145185018948,1.4839891170630182,2.503226343062601,2.2069748437889123,-0.8098748172022436,-0.26538334491879484,-1.298984731612429,-0.7488840842290061,-0.8656283444307986,-1.304808480152836,0.7089545954281896,0.3242131400333496
712,1.1950502284900113,2.1666114880023954,0.7099986166288896,-0.9258003765240561,-1.3318656282145183,2.0627802233632098,1.9943227076165109,1.7053301647092618,2.2095685052721903,-0.582010138337226,1.603925713259322,-1.5133201943779344,1.312457690604579,-1.191729537923899,-0.13619535959216802,-0.8445898003508658,-0.8095342187970748,0.6854587769214359,1.6620964835170413,2.3629616201112,-0.09690403074024409,-0.35556760470167964,0.10643746953004093,-0.19948452009632628,1.429586085727927,-0.5062610575908348,1.5071718237448866,1.3896715262554784
1060,-0.4080102924718104,-0.4531263323155487,0.13607108785621236,-0.050571082696356746,0.8487518133814876,-0.4530843012902539,-1.1006767173205054,0.7230246016009831,2.0469930837197605,-0.7379964835749611,0.06085729795419153,0.5176494353334128,0.5152571454198777,0.9881095775876924,0.4747152004577202,-0.4333034888405875,-1.0522660101329282,1.6534264296575105,-0.1068898760689562,-0.18032788383789816,-0.6501798123408574,-0.017217994366534636,-0.38843656572587487,-0.9510525627596915,0.2164241167403579,-0.33939761177591526,1.5813244907682429,0.8083737898794782
